time 		 removed_atoms_B		fraction_atoms_B		removed_atoms_A		fraction_atoms_A		removed_atoms_total		atoms_fraction_total		events_accepted		surface_dispersion_c		dremoved_atoms/dt		datoms_fraction/dt		dsurface_dispersion_c/dt
0		0		0		0		0		0		0		0		0		
0.0103605		94		0.0117794		57		0.00714286		151		0.00946115		151		4.53664				14574.5		0.913192		437.877
0.0142601		175		0.0219298		126		0.0157895		301		0.0188596		301		6.9139				21107.9		1.32255		484.843
0.0165002		253		0.0317043		198		0.024812		451		0.0282581		451		8.92466				18181.6		1.1392		265.937
0.0186944		329		0.0412281		272		0.0340852		601		0.0376566		601		10.9371				16047.6		1.00549		215.21
0.0201944		409		0.0512531		342		0.0428571		751		0.0470551		751		12.4444				14855.6		0.930804		174.293
0.0215579		486		0.0609023		415		0.052005		901		0.0564536		901		13.8025				13916		0.871929		132.917
0.0226068		562		0.0704261		489		0.0612782		1051		0.0658521		1051		15.0976				13270.4		0.831477		117.363
0.0236142		640		0.0802005		561		0.0703008		1201		0.0752506		1201		16.4493				12704.2		0.796002		112.085
0.0247628		715		0.089599		636		0.0796992		1351		0.0846491		1351		17.6121				12114.9		0.759081		101.543
0.0257944		794		0.0994987		707		0.0885965		1501		0.0940476		1501		18.6826				11630.4		0.728724		86.578
0.0265688		869		0.108897		782		0.097995		1651		0.103446		1651		19.9385				11291.4		0.707484		87.5639
0.0271595		946		0.118546		855		0.107143		1801		0.112845		1801		21.1885				11045.9		0.692096		92.2669
0.0279448		1021		0.127945		930		0.116541		1951		0.122243		1951		21.8442				10735.4		0.672646		68.1938
0.0286081		1100		0.137845		1001		0.125439		2101		0.131642		2101		22.2482				10486.6		0.657052		37.0422
0.0293579		1175		0.147243		1076		0.134837		2251		0.14104		2251		23.3528				10218.7		0.64027		51.3854
0.0300074		1253		0.157018		1148		0.14386		2401		0.150439		2401		24.6314				9997.55		0.626413		79.419
0.030845		1326		0.166165		1225		0.153509		2551		0.159837		2551		25.4745				9726.04		0.609401		68.7874
0.0314505		1404		0.17594		1297		0.162531		2701		0.169236		2701		26.1949				9538.81		0.59767		49.7146
0.0319395		1486		0.186216		1365		0.171053		2851		0.178634		2851		26.9526				9392.76		0.588519		46.2782
0.0324545		1558		0.195238		1443		0.180827		3001		0.188033		3001		27.2419				9243.72		0.579181		32.2595
0.0330066		1636		0.205013		1515		0.18985		3151		0.197431		3151		27.9589				9089.09		0.569492		30.487
0.0335605		1709		0.21416		1592		0.199499		3301		0.20683		3301		29.3655				8939.08		0.560093		63.279
